,SalePrice
462,439132.8
463,325019.88
464,221360.48
465,228247.69
466,205685.02
467,415762.94
468,127480.66
469,159379.34
470,117001.94
471,125651.78
472,143025.84
473,133744.34
474,175563.5
475,179356.19
476,170133.06
477,185672.03
478,190373.56
479,172653.66
480,237996.25
481,188903.77
482,177059.48
483,191645.22
484,217080.62
485,332720.84
486,376983.78
487,128956.555
488,294057.7
489,172849.38
490,231654.22
491,180717.75
492,250819.36
493,216788.1
494,168074.31
495,182845.22
496,132066.45
497,296382.94
498,155181.38
499,317125.53
500,141557.3
501,116078.57
502,122573.3
503,91179.22
504,96036.6
505,113200.29
506,149518.08
507,136338.8
508,294533.12
509,405776.75
510,403478.8
511,429089.16
512,477250.56
513,389258.2
514,274283.5
515,291823.84
516,486533.56
517,271813.1
518,374481.6
519,353547.16
520,351653.62
521,198732.19
522,341848.06
523,230230.78
524,204740.72
525,163112.89
526,214626.86
527,216146.47
528,179496.17
529,176475.86
530,188730.0
531,205798.03
532,224646.66
533,213025.06
534,163153.81
535,233375.39
536,183684.31
537,256416.0
538,314865.94
539,345731.9
540,253116.33
541,332990.7
542,252323.16
543,237792.75
544,272291.25
545,274107.5
546,211978.53
547,222360.22
548,259776.75
549,207935.6
550,194741.77
551,191364.52
552,142636.81
553,178258.88
554,180960.23
555,192591.73
556,208508.48
557,193734.97
558,199130.22
559,121561.78
560,132240.0
561,107190.95
562,109585.164
563,177317.17
564,142207.88
565,240841.66
566,343714.0
567,174446.12
568,151195.45
569,155623.17
570,175391.14
571,276105.12
572,237696.16
573,242675.06
574,274121.38
575,164211.55
576,220015.83
577,206908.94
578,208548.84
579,297269.8
580,228256.39
581,301032.5
582,286435.28
583,199602.5
584,168626.77
585,174605.9
586,207877.3
587,129671.836
588,146067.28
589,135684.14
590,133182.14
591,176514.4
592,113253.52
593,134211.22
594,140871.28
595,86753.8
596,152818.92
597,140243.94
598,117102.41
599,218696.44
600,128368.445
601,166708.14
602,176163.6
603,128482.1
604,112796.82
605,141182.1
606,116774.64
607,167159.64
608,112506.64
609,123562.94
610,88387.38
611,120040.625
612,96202.89
613,140519.47
614,134573.94
615,190842.55
616,145422.36
617,124323.33
618,149278.28
619,131587.7
620,138979.34
621,117992.836
622,126244.43
623,129487.21
624,142149.17
625,117150.99
626,121398.55
627,116484.0
628,124194.516
629,91332.56
630,84250.555
631,127410.164
632,122011.97
633,122703.82
634,124616.17
635,123129.58
636,152722.9
637,78679.11
638,94905.78
639,139173.9
640,54776.8
641,88363.7
642,127464.85
643,132033.97
644,105839.63
645,126050.98
646,120262.805
647,74501.78
648,226286.2
649,118270.66
650,114714.49
651,128183.11
652,139378.47
653,137105.75
654,113472.77
655,108181.164
656,159487.45
657,127571.99
658,143003.06
659,121083.35
660,101221.45
661,111673.266
662,101806.78
663,109654.27
664,86365.89
665,167009.05
666,131018.45
667,143961.61
668,141174.69
669,124308.75
670,98905.78
671,143506.1
672,144246.9
673,124607.734
674,128606.28
675,121497.46
676,96237.484
677,76872.17
678,117965.72
679,135525.6
680,154722.39
681,137654.97
682,142209.1
683,122500.375
684,144503.0
685,116358.43
686,134287.66
687,164806.31
688,137503.55
689,131036.07
690,134337.48
691,222739.28
692,128652.164
693,189374.73
694,165610.31
695,104815.56
696,136612.52
697,253722.95
698,231459.0
699,247594.78
700,200351.25
701,183311.73
702,244294.69
703,460807.62
704,354917.03
705,258366.72
706,186077.61
707,143785.16
708,218884.44
709,206150.03
710,194835.56
711,220189.84
712,143697.83
713,139319.19
714,165541.62
715,228876.33
716,320785.38
717,331355.44
718,233802.22
719,217083.31
720,136813.81
721,221165.1
722,194223.92
723,225735.06
724,197131.67
725,128098.414
726,123015.26
727,150099.55
728,153943.94
729,160931.75
730,225670.28
731,82404.11
732,84451.74
733,86872.36
734,109660.86
735,108354.836
736,111834.73
737,109899.984
738,120771.28
739,169058.95
740,186568.75
741,131746.92
742,127501.33
743,206379.0
744,125433.64
745,179257.7
746,106577.93
747,134820.44
748,206438.66
749,242647.52
750,220190.47
751,110622.49
752,117856.87
753,119631.83
754,104705.16
755,125787.38
756,112790.47
757,137073.19
758,75948.32
759,67297.22
760,74664.375
761,83207.55
762,320505.6
763,251849.8
764,308153.1
765,207383.64
766,130203.33
767,184713.36
768,188816.95
769,289154.66
770,267110.5
771,151194.45
772,215600.5
773,179454.23
774,166758.06
775,236439.12
776,205341.62
777,287771.16
778,365310.28
779,208623.45
780,119892.12
781,164542.16
782,150217.98
783,128471.69
784,127010.78
785,100856.836
786,99571.586
787,134908.55
788,111263.03
789,130189.55
790,126607.34
791,128558.95
792,94144.23
793,173102.42
794,149796.53
795,172673.08
796,194495.47
797,176706.08
798,203167.56
799,168469.73
800,186105.83
801,157364.7
802,196677.42
803,208116.72
804,334734.22
805,407699.16
806,160387.06
807,286959.97
808,368096.44
809,384205.47
810,161402.08
811,192247.3
812,219355.88
813,192991.64
814,160816.38
815,188079.56
816,156466.52
817,183996.22
818,187456.94
819,145828.72
820,122847.61
821,117734.19
822,170088.61
823,186980.92
824,101439.47
825,108831.64
826,140795.66
827,124867.19
828,349459.5
829,272071.94
830,408610.38
831,422029.22
832,324021.16
833,434495.06
834,421114.6
835,414585.0
836,451003.12
837,285840.12
838,314537.9
839,324686.53
840,382998.22
841,327815.94
842,274185.94
843,235251.55
844,253781.03
845,256548.08
846,185410.33
847,184309.7
848,188087.45
849,230172.6
850,265306.7
851,207631.22
852,192055.06
853,169846.94
854,173256.52
855,160518.2
856,176057.11
857,193029.73
858,191959.3
859,177720.27
860,183704.45
861,193632.83
862,251097.94
863,178808.31
864,188089.78
865,169511.0
866,225798.36
867,171340.44
868,199332.58
869,220565.4
870,195139.98
871,180447.89
872,392999.1
873,397015.16
874,343535.75
875,238291.5
876,274436.3
877,343754.0
878,209747.2
879,289828.0
880,223547.95
881,402448.12
882,233141.6
883,246028.58
884,216987.08
885,214980.03
886,247770.77
887,221311.94
888,202956.67
889,250812.42
890,177633.0
891,286865.56
892,254172.94
893,267343.94
894,223003.48
895,140995.33
896,147218.95
897,145876.02
898,199974.81
899,193978.64
900,124429.84
901,122570.73
902,145589.84
903,290396.28
904,135891.73
905,156075.02
906,221866.88
907,207306.92
908,246377.72
909,212141.14
910,251229.92
911,178512.69
912,167121.86
913,176057.11
914,276038.78
915,306290.84
916,261172.31
917,276973.6
918,354210.3
919,145498.8
920,192251.69
921,140389.94
922,165660.08
923,194838.36
924,208957.17
925,250218.48
926,167082.97
927,137542.11
928,133834.55
929,86797.33
930,120959.51
931,139447.73
932,135617.52
933,117914.54
934,166387.3
935,143849.61
936,206066.3
937,146100.58
938,221525.0
939,135569.67
940,57586.152
941,53404.535
942,104429.32
943,131321.81
944,130854.125
945,150059.33
946,157231.34
947,137328.2
948,129391.55
949,138256.48
950,120356.43
951,163122.84
952,122074.35
953,152285.86
954,126608.07
955,132908.95
956,129194.38
957,126171.61
958,134190.48
959,132723.9
960,123560.46
961,126160.54
962,143031.58
963,114920.57
964,126880.27
965,148025.78
966,209810.62
967,147358.3
968,132544.53
969,170765.89
970,120676.414
971,129906.15
972,109961.0
973,141254.95
974,148921.1
975,142401.81
976,148407.0
977,113574.98
978,111779.81
979,128695.234
980,116634.29
981,124421.305
982,94869.13
983,104973.22
984,127218.08
985,126149.95
986,80768.8
987,136548.69
988,186054.55
989,142660.34
990,108507.16
991,145202.84
992,126918.27
993,209771.02
994,98591.43
995,117439.6
996,118524.14
997,129336.02
998,122629.77
999,119966.35
1000,111723.76
1001,138244.62
1002,122115.57
1003,135857.64
1004,120880.86
1005,169684.7
1006,136316.56
1007,112588.86
1008,159345.0
1009,77226.2
1010,84364.97
1011,182818.53
1012,213330.83
1013,158214.02
1014,129723.3
1015,85757.23
1016,223145.16
1017,113481.11
1018,130213.76
1019,151581.67
1020,103513.23
1021,163955.53
1022,123681.19
1023,132156.03
1024,114439.79
1025,126568.47
1026,126275.98
1027,157697.47
1028,146594.23
1029,166622.47
1030,146260.62
1031,151904.23
1032,86904.51
1033,174327.38
1034,145762.95
1035,156804.56
1036,82655.81
1037,246483.25
1038,152885.83
1039,115009.6
1040,95370.414
1041,131039.32
1042,136701.27
1043,161334.06
1044,110688.24
1045,166260.23
1046,220414.64
1047,266181.3
1048,299639.06
1049,265033.3
1050,219688.75
1051,221977.78
1052,183896.58
1053,208208.03
1054,209612.62
1055,261762.53
1056,145844.16
1057,162907.22
1058,137424.11
1059,153218.05
1060,226406.66
1061,221357.33
1062,187152.73
1063,222431.69
1064,121854.63
1065,134122.03
1066,144190.52
1067,139670.94
1068,118198.04
1069,124712.12
1070,128548.66
1071,111210.52
1072,256283.48
1073,228691.52
1074,192071.19
1075,234161.25
1076,335280.53
1077,232081.22
1078,244634.38
1079,187332.19
1080,190168.16
1081,180843.95
1082,178711.31
1083,167668.78
1084,132630.27
1085,123568.125
1086,140052.81
1087,130405.14
1088,142163.27
1089,158713.62
1090,164070.97
1091,270724.75
1092,138240.27
1093,133690.66
1094,76883.17
1095,121921.125
1096,129127.25
1097,94146.65
1098,118078.27
1099,141742.64
1100,121076.88
1101,134512.1
1102,143023.8
1103,115145.58
1104,143935.38
1105,192726.4
1106,132615.6
1107,155086.1
1108,128739.06
1109,190495.06
1110,203286.75
1111,108839.74
1112,172419.34
1113,163764.42
1114,214281.22
1115,246707.12
1116,122008.94
1117,129512.9
1118,152378.98
1119,89397.984
1120,70907.77
1121,124744.59
1122,119578.78
1123,124316.81
1124,275963.5
1125,175127.72
1126,171486.42
1127,219032.28
1128,212405.53
1129,146181.83
1130,140971.27
1131,206624.19
1132,219135.28
1133,223973.45
1134,245619.25
1135,172180.25
1136,192967.53
1137,337856.38
1138,182690.44
1139,273875.75
1140,280225.9
1141,129164.08
1142,161691.4
1143,83899.836
1144,91719.68
1145,86343.414
1146,82714.64
1147,142149.17
1148,200331.0
1149,208916.33
1150,165630.69
1151,113138.664
1152,123067.01
1153,156641.66
1154,132969.81
1155,131335.58
1156,155934.56
1157,140577.1
1158,179317.55
1159,210461.12
1160,209091.53
1161,190457.1
1162,186817.83
1163,183427.33
1164,262517.28
1165,326166.6
1166,274480.8
1167,176163.1
1168,164631.0
1169,455535.47
1170,486263.12
1171,344964.5
1172,421343.16
1173,405105.9
1174,311525.47
1175,399663.3
1176,158273.77
1177,173630.67
1178,174650.38
1179,258552.83
1180,186997.52
1181,154946.1
1182,112936.86
1183,187363.1
1184,104605.555
1185,127336.67
1186,96318.375
1187,91040.02
1188,102080.46
1189,149070.16
1190,143859.77
1191,144916.2
1192,145679.02
1193,413792.62
1194,237034.94
1195,233736.22
1196,397745.4
1197,314707.75
1198,333909.72
1199,283215.94
1200,291447.25
1201,358086.03
1202,328948.97
1203,351382.1
1204,287731.66
1205,262576.88
1206,331584.62
1207,297988.8
1208,164578.25
1209,176786.98
1210,178536.02
1211,273947.56
1212,182998.73
1213,200729.16
1214,204297.97
1215,204906.77
1216,167218.78
1217,181017.19
1218,193511.17
1219,261594.33
1220,270528.84
1221,279086.84
1222,408367.7
1223,337030.6
1224,468830.94
1225,329648.97
1226,360344.97
1227,261307.34
1228,320037.34
1229,217733.94
1230,211534.86
1231,389689.06
1232,187401.52
1233,128734.4
1234,192701.05
1235,126697.445
1236,195146.5
1237,186137.78
1238,185466.73
1239,198251.19
1240,181695.17
1241,162676.98
1242,143274.17
1243,111587.35
1244,124057.67
1245,135154.77
1246,120298.71
1247,116235.875
1248,124716.99
1249,134352.98
1250,100390.64
1251,125816.54
1252,313822.1
1253,394055.16
1254,163474.81
1255,165384.45
1256,139553.5
1257,175421.9
1258,225494.94
1259,160213.25
1260,172786.58
1261,133384.38
1262,158521.06
1263,143950.08
1264,129440.42
1265,129700.91
1266,139830.47
1267,174336.86
1268,170600.52
1269,145441.77
1270,139497.61
1271,132412.0
1272,131799.83
1273,156752.69
1274,141594.44
1275,128366.98
1276,139425.53
1277,123054.445
1278,130712.43
1279,166545.89
1280,128468.13
1281,149436.11
1282,148859.19
1283,144652.47
1284,152696.98
1285,141089.5
1286,136606.0
1287,143791.88
1288,108897.26
1289,124588.37
1290,136609.25
1291,132960.44
1292,199022.38
1293,152562.2
1294,205792.53
1295,137163.94
1296,92224.555
1297,68812.97
1298,91808.336
1299,157283.83
1300,144521.75
1301,142359.05
1302,142234.47
1303,194791.9
1304,139438.95
1305,302104.7
1306,120450.59
1307,91088.83
1308,128115.16
1309,132981.73
1310,145241.34
1311,118419.18
1312,118556.7
1313,156680.64
1314,135681.81
1315,113506.87
1316,136084.83
1317,141889.8
1318,112964.0
1319,117627.57
1320,105156.88
1321,110742.195
1322,93721.93
1323,103280.81
1324,127519.93
1325,135854.92
1326,72758.086
1327,119431.42
1328,82694.53
1329,180274.84
1330,96815.04
1331,115528.69
1332,62313.797
1333,160066.78
1334,97372.0
1335,119425.38
1336,109920.63
1337,187168.08
1338,111636.74
1339,118997.0
1340,70470.984
1341,112930.93
1342,128905.65
1343,156522.78
1344,124299.62
1345,102400.18
1346,89163.49
1347,159061.08
1348,150956.86
1349,133968.62
1350,131578.67
1351,151436.31
1352,148670.06
1353,130393.445
1354,146241.8
1355,92980.78
1356,248138.94
1357,147645.53
1358,124463.08
1359,157652.36
1360,141380.56
1361,113649.305
1362,201216.38
1363,288812.9
1364,174479.23
1365,139551.9
1366,136521.73
1367,141788.89
1368,212374.12
1369,206212.95
1370,231875.69
1371,177393.8
1372,241810.58
1373,287543.47
1374,211977.53
1375,219274.1
1376,187772.2
1377,158690.92
1378,150370.92
1379,178173.38
1380,203118.36
1381,203383.33
1382,225742.39
1383,149879.56
1384,163602.39
1385,121173.805
1386,203698.77
1387,206371.72
1388,218160.25
1389,197034.5
1390,286850.78
1391,222310.39
1392,235363.53
1393,241021.8
1394,135678.84
1395,200659.48
1396,200943.67
1397,184966.86
1398,206083.98
1399,127892.37
1400,132959.55
1401,128713.41
1402,185214.33
1403,127648.055
1404,238351.73
1405,139925.19
1406,96243.91
1407,106171.02
1408,114437.17
1409,134967.36
1410,82842.93
1411,53375.72
1412,104201.805
1413,143799.4
1414,126209.16
1415,164305.38
1416,142281.0
1417,163673.86
1418,143037.3
1419,103257.96
1420,140217.06
1421,164741.25
1422,174267.2
1423,187547.77
1424,182238.17
1425,202552.55
1426,103226.16
1427,135808.42
1428,60664.254
1429,88640.8
1430,136043.44
1431,62672.46
1432,103499.91
1433,57407.996
1434,310880.84
1435,282600.5
1436,202742.33
1437,141772.53
1438,210490.03
1439,161779.02
1440,196483.77
1441,182035.64
1442,346639.47
1443,361491.8
1444,92822.54
1445,212473.6
1446,108017.664
1447,128763.984
1448,136599.1
1449,77818.55
1450,83441.58
1451,138252.8
1452,88296.56
1453,79874.18
1454,84747.68
1455,81596.2
1456,168652.19
1457,126504.39
1458,226882.39
